study_accession	sample_accession	field	ena_value	filled_value	source
PRJEB29739	SAMEA7487019	host		human	whole_field
PRJEB29739	SAMEA7487021	host		human	whole_field
PRJEB29739	SAMEA7487024	host		human	whole_field
PRJEB29739	SAMEA7487035	host		human	whole_field
PRJEB29739	SAMEA7486932	host		human	whole_field
PRJEB29739	SAMEA8595521	host		human	whole_field
PRJEB29739	SAMEA8595307	host		human	whole_field
PRJEB29739	SAMEA8595347	host		human	whole_field
PRJEB29739	SAMEA8595348	host		human	whole_field
PRJEB29739	SAMEA8595350	host		human	whole_field
PRJEB29739	SAMEA8595351	host		human	whole_field
PRJEB29739	SAMEA8595356	host		human	whole_field
PRJEB29739	SAMEA8595357	host		human	whole_field
PRJEB29739	SAMEA8595361	host		human	whole_field
PRJEB29739	SAMEA8595362	host		human	whole_field
PRJEB29739	SAMEA8595371	host		human	whole_field
PRJEB29739	SAMEA8595372	host		human	whole_field
PRJEB29739	SAMEA8595378	host		human	whole_field
PRJEB29739	SAMEA8595383	host		human	whole_field
PRJEB29739	SAMEA8595385	host		human	whole_field
PRJEB29739	SAMEA8595395	host		human	whole_field
PRJEB29739	SAMEA8595400	host		human	whole_field
PRJEB29739	SAMEA8595403	host		human	whole_field
PRJEB29739	SAMEA8595406	host		human	whole_field
PRJEB29739	SAMEA8595435	host		human	whole_field
PRJEB29739	SAMEA8595455	host		human	whole_field
PRJEB29739	SAMEA8595456	host		human	whole_field
PRJEB29739	SAMEA8595453	host		human	whole_field
PRJEB29739	SAMEA8595458	host		human	whole_field
PRJEB29739	SAMEA8595327	host		human	whole_field
PRJEB29739	SAMEA8595330	host		human	whole_field
PRJEB29739	SAMEA8595234	host		human	whole_field
PRJEB29739	SAMEA8595235	host		human	whole_field
PRJEB29739	SAMEA8595332	host		human	whole_field
PRJEB29739	SAMEA8595334	host		human	whole_field
PRJEB29739	SAMEA8595237	host		human	whole_field
PRJEB29739	SAMEA8595335	host		human	whole_field
PRJEB29739	SAMEA8595238	host		human	whole_field
PRJEB29739	SAMEA8595336	host		human	whole_field
PRJEB29739	SAMEA8595240	host		human	whole_field
PRJEB29739	SAMEA8595241	host		human	whole_field
PRJEB29739	SAMEA8595340	host		human	whole_field
PRJEB29739	SAMEA8595341	host		human	whole_field
PRJEB29739	SAMEA8595244	host		human	whole_field
PRJEB29739	SAMEA8595342	host		human	whole_field
PRJEB29739	SAMEA8595245	host		human	whole_field
PRJEB29739	SAMEA8595345	host		human	whole_field
PRJEB29739	SAMEA8595346	host		human	whole_field
PRJEB29739	SAMEA8595255	host		human	whole_field
PRJEB29739	SAMEA8595256	host		human	whole_field
PRJEB29739	SAMEA8595375	host		human	whole_field
PRJEB29739	SAMEA8595269	host		human	whole_field
PRJEB29739	SAMEA8595397	host		human	whole_field
PRJEB29739	SAMEA8595398	host		human	whole_field
PRJEB29739	SAMEA8595273	host		human	whole_field
PRJEB29739	SAMEA8684222	host		human	whole_field
PRJEB29739	SAMEA8595522	host		human	whole_field
PRJEB29739	SAMEA8595407	host		human	whole_field
PRJEB29739	SAMEA8595408	host		human	whole_field
PRJEB29739	SAMEA8595409	host		human	whole_field
PRJEB29739	SAMEA8595278	host		human	whole_field
PRJEB29739	SAMEA8595410	host		human	whole_field
PRJEB29739	SAMEA8595279	host		human	whole_field
PRJEB29739	SAMEA8595280	host		human	whole_field
PRJEB29739	SAMEA8595282	host		human	whole_field
PRJEB29739	SAMEA8595419	host		human	whole_field
PRJEB29739	SAMEA8595284	host		human	whole_field
PRJEB29739	SAMEA8595285	host		human	whole_field
PRJEB29739	SAMEA8684215	host		human	whole_field
PRJEB29739	SAMEA8595287	host		human	whole_field
PRJEB29739	SAMEA8595422	host		human	whole_field
PRJEB29739	SAMEA8595299	host		human	whole_field
PRJEB29739	SAMEA8595423	host		human	whole_field
PRJEB29739	SAMEA8595301	host		human	whole_field
PRJEB29739	SAMEA8595304	host		human	whole_field
PRJEB29739	SAMEA8595429	host		human	whole_field
PRJEB29739	SAMEA8595306	host		human	whole_field
PRJEB29739	SAMEA8595440	host		human	whole_field
PRJEB29739	SAMEA8595311	host		human	whole_field
PRJEB29739	SAMEA8595437	host		human	whole_field
PRJEB29739	SAMEA8595314	host		human	whole_field
PRJEB29739	SAMEA8595443	host		human	whole_field
PRJEB29739	SAMEA8595438	host		human	whole_field
PRJEB29739	SAMEA8595315	host		human	whole_field
PRJEB29739	SAMEA8595316	host		human	whole_field
PRJEB29739	SAMEA9651735	host		human	whole_field
PRJEB29739	SAMEA9651737	host		human	whole_field
PRJEB29739	SAMEA9651766	host		human	whole_field
PRJEB29739	SAMEA9651767	host		human	whole_field
PRJEB29739	SAMEA9651732	host		human	whole_field
PRJEB29739	SAMEA9651733	host		human	whole_field
PRJEB29739	SAMEA9651778	host		human	whole_field
PRJEB29739	SAMEA9651783	host		human	whole_field
PRJEB29739	SAMEA9651795	host		human	whole_field
PRJEB29739	SAMEA9651741	host		human	whole_field
PRJEB29739	SAMEA9651744	host		human	whole_field
PRJEB29739	SAMEA9651742	host		human	whole_field
PRJEB29739	SAMEA9651745	host		human	whole_field
PRJEB29739	SAMEA9651746	host		human	whole_field
PRJEB29739	SAMEA9651799	host		human	whole_field
PRJEB29739	SAMEA9651751	host		human	whole_field
PRJEB29739	SAMEA9651750	host		human	whole_field
PRJEB29739	SAMEA9651753	host		human	whole_field
PRJEB29739	SAMEA9651755	host		human	whole_field
PRJEB29739	SAMEA9651756	host		human	whole_field
PRJEB29739	SAMEA9651760	host		human	whole_field
PRJEB29739	SAMEA9651771	host		human	whole_field
PRJEB29739	SAMEA9651774	host		human	whole_field
PRJEB29739	SAMEA9651775	host		human	whole_field
PRJEB29739	SAMEA9651781	host		human	whole_field
PRJEB29739	SAMEA9651785	host		human	whole_field
PRJEB29739	SAMEA9651784	host		human	whole_field
PRJEB29739	SAMEA9651788	host		human	whole_field
PRJEB29739	SAMEA9651793	host		human	whole_field
PRJEB29739	SAMEA9651798	host		human	whole_field
PRJEB29739	SAMEA9651797	host		human	whole_field
PRJEB29739	SAMEA9651800	host		human	whole_field
PRJEB29738	SAMEA7471005	host		human	whole_field
PRJEB29738	SAMEA7471008	host		human	whole_field
PRJEB29738	SAMEA7471143	host		human	whole_field
PRJEB29738	SAMEA7471144	host		human	whole_field
PRJEB29738	SAMEA7471012	host		human	whole_field
PRJEB29738	SAMEA7471013	host		human	whole_field
PRJEB29738	SAMEA7471016	host		human	whole_field
PRJEB29738	SAMEA7471019	host		human	whole_field
PRJEB29738	SAMEA7471020	host		human	whole_field
PRJEB29738	SAMEA7471021	host		human	whole_field
PRJEB29738	SAMEA7471023	host		human	whole_field
PRJEB29738	SAMEA7471024	host		human	whole_field
PRJEB29738	SAMEA7471025	host		human	whole_field
PRJEB29738	SAMEA7471029	host		human	whole_field
PRJEB29738	SAMEA7471031	host		human	whole_field
PRJEB29738	SAMEA7471034	host		human	whole_field
PRJEB29738	SAMEA7471036	host		human	whole_field
PRJEB29738	SAMEA7471039	host		human	whole_field
PRJEB29738	SAMEA7471040	host		human	whole_field
PRJEB29738	SAMEA7471041	host		human	whole_field
PRJEB29738	SAMEA7471043	host		human	whole_field
PRJEB29738	SAMEA7471044	host		human	whole_field
PRJEB29738	SAMEA7471046	host		human	whole_field
PRJEB29738	SAMEA7471047	host		human	whole_field
PRJEB29738	SAMEA7471052	host		human	whole_field
PRJEB29738	SAMEA7471054	host		human	whole_field
PRJEB29738	SAMEA7471055	host		human	whole_field
PRJEB29738	SAMEA7471063	host		human	whole_field
PRJEB29738	SAMEA7471066	host		human	whole_field
PRJEB29738	SAMEA7471072	host		human	whole_field
PRJEB29738	SAMEA7471082	host		human	whole_field
PRJEB29738	SAMEA7471098	host		human	whole_field
PRJEB29738	SAMEA7470974	host		human	whole_field
PRJEB29738	SAMEA7471108	host		human	whole_field
PRJEB29738	SAMEA7470982	host		human	whole_field
PRJEB29738	SAMEA7471114	host		human	whole_field
PRJEB29738	SAMEA7471115	host		human	whole_field
PRJEB29738	SAMEA7471116	host		human	whole_field
PRJEB29738	SAMEA7471125	host		human	whole_field
PRJEB29738	SAMEA7470996	host		human	whole_field
PRJEB29738	SAMEA7471129	host		human	whole_field
PRJEB29738	SAMEA7471130	host		human	whole_field
PRJEB29738	SAMEA7471002	host		human	whole_field
PRJEB29738	SAMEA7471134	host		human	whole_field
PRJEB29738	SAMEA7471003	host		human	whole_field
PRJEB29738	SAMEA7471136	host		human	whole_field
PRJEB29738	SAMEA7591099	host		human	whole_field
PRJEB29738	SAMEA7591102	host		human	whole_field
PRJEB29738	SAMEA7591081	host		human	whole_field
PRJEB29738	SAMEA7591091	host		human	whole_field
PRJEB29738	SAMEA7591103	host		human	whole_field
PRJEB29738	SAMEA7591106	host		human	whole_field
PRJEB29738	SAMEA7591108	host		human	whole_field
PRJEB29738	SAMEA7591109	host		human	whole_field
PRJEB29738	SAMEA7591112	host		human	whole_field
PRJEB29738	SAMEA7591113	host		human	whole_field
PRJEB29738	SAMEA7591116	host		human	whole_field
PRJEB29738	SAMEA7591084	host		human	whole_field
PRJEB29738	SAMEA7591085	host		human	whole_field
PRJEB29738	SAMEA7591088	host		human	whole_field
PRJEB29738	SAMEA7591090	host		human	whole_field
PRJEB29738	SAMEA7471083	host		human	whole_field
PRJEB29738	SAMEA7471089	host		human	whole_field
PRJEB29738	SAMEA7471096	host		human	whole_field
PRJEB29738	SAMEA7471101	host		human	whole_field
PRJEB29738	SAMEA7471119	host		human	whole_field
PRJEB29738	SAMEA7470978	host		human	whole_field
PRJEB29738	SAMEA7470980	host		human	whole_field
PRJEB29738	SAMEA7470979	host		human	whole_field
PRJEB29738	SAMEA7470992	host		human	whole_field
PRJEB29738	SAMEA7470993	host		human	whole_field
PRJEB29738	SAMEA7470994	host		human	whole_field
PRJEB29738	SAMEA7471001	host		human	whole_field
PRJEB29738	SAMEA7471069	host		human	whole_field
PRJEB29738	SAMEA7471074	host		human	whole_field
PRJEB29738	SAMEA7471077	host		human	whole_field
PRJEB29738	SAMEA7471095	host		human	whole_field
PRJEB29738	SAMEA8729263	host		human	whole_field
PRJEB29738	SAMEA8729265	host		human	whole_field
PRJEB29738	SAMEA8729367	host		human	whole_field
PRJEB29738	SAMEA8729372	host		human	whole_field
PRJEB29738	SAMEA8729373	host		human	whole_field
PRJEB29738	SAMEA8729209	host		human	whole_field
PRJEB29738	SAMEA8729269	host		human	whole_field
PRJEB29738	SAMEA8729270	host		human	whole_field
PRJEB29738	SAMEA8729271	host		human	whole_field
PRJEB29738	SAMEA8729272	host		human	whole_field
PRJEB29738	SAMEA8729374	host		human	whole_field
PRJEB29738	SAMEA8729221	host		human	whole_field
PRJEB29738	SAMEA8729378	host		human	whole_field
PRJEB29738	SAMEA8729380	host		human	whole_field
PRJEB29738	SAMEA8729283	host		human	whole_field
PRJEB29738	SAMEA8729290	host		human	whole_field
PRJEB29738	SAMEA8729276	host		human	whole_field
PRJEB29738	SAMEA8729280	host		human	whole_field
PRJEB29738	SAMEA8729282	host		human	whole_field
PRJEB29738	SAMEA8729385	host		human	whole_field
PRJEB29738	SAMEA8729386	host		human	whole_field
PRJEB29738	SAMEA8729387	host		human	whole_field
PRJEB29738	SAMEA8729390	host		human	whole_field
PRJEB29738	SAMEA8729288	host		human	whole_field
PRJEB29738	SAMEA8729289	host		human	whole_field
PRJEB29738	SAMEA8729293	host		human	whole_field
PRJEB29738	SAMEA8729393	host		human	whole_field
PRJEB29738	SAMEA8729396	host		human	whole_field
PRJEB29738	SAMEA8729397	host		human	whole_field
PRJEB29738	SAMEA8729298	host		human	whole_field
PRJEB29738	SAMEA8729303	host		human	whole_field
PRJEB29738	SAMEA8729300	host		human	whole_field
PRJEB29738	SAMEA8729304	host		human	whole_field
PRJEB29738	SAMEA8729307	host		human	whole_field
PRJEB29738	SAMEA8729402	host		human	whole_field
PRJEB29738	SAMEA8729403	host		human	whole_field
PRJEB29738	SAMEA8729310	host		human	whole_field
PRJEB29738	SAMEA8729312	host		human	whole_field
PRJEB29738	SAMEA8729319	host		human	whole_field
PRJEB29738	SAMEA8729321	host		human	whole_field
PRJEB29738	SAMEA8729204	host		human	whole_field
PRJEB29738	SAMEA8729325	host		human	whole_field
PRJEB29738	SAMEA8729206	host		human	whole_field
PRJEB29738	SAMEA8729212	host		human	whole_field
PRJEB29738	SAMEA8729335	host		human	whole_field
PRJEB29738	SAMEA8729220	host		human	whole_field
PRJEB29738	SAMEA8729225	host		human	whole_field
PRJEB29738	SAMEA8729337	host		human	whole_field
PRJEB29738	SAMEA8729224	host		human	whole_field
PRJEB29738	SAMEA8729342	host		human	whole_field
PRJEB29738	SAMEA8729228	host		human	whole_field
PRJEB29738	SAMEA8729227	host		human	whole_field
PRJEB29738	SAMEA8729345	host		human	whole_field
PRJEB29738	SAMEA8729235	host		human	whole_field
PRJEB29738	SAMEA8729236	host		human	whole_field
PRJEB29738	SAMEA8729239	host		human	whole_field
PRJEB29738	SAMEA8729237	host		human	whole_field
PRJEB29738	SAMEA8729353	host		human	whole_field
PRJEB29738	SAMEA8729247	host		human	whole_field
PRJEB29738	SAMEA8729354	host		human	whole_field
PRJEB29738	SAMEA8729355	host		human	whole_field
PRJEB29738	SAMEA8729356	host		human	whole_field
PRJEB29738	SAMEA8729253	host		human	whole_field
PRJEB29738	SAMEA8729254	host		human	whole_field
PRJEB29738	SAMEA8729361	host		human	whole_field
PRJEB29738	SAMEA8729362	host		human	whole_field
PRJEB29738	SAMEA8729258	host		human	whole_field
PRJEB29738	SAMEA8729368	host		human	whole_field
PRJEB29738	SAMEA9239058	host		human	whole_field
PRJEB29738	SAMEA9239082	host		human	whole_field
PRJEB29738	SAMEA9239046	host		human	whole_field
PRJEB29738	SAMEA9239047	host		human	whole_field
PRJEB29738	SAMEA9239048	host		human	whole_field
PRJEB29738	SAMEA9239060	host		human	whole_field
PRJEB29738	SAMEA9239067	host		human	whole_field
PRJEB29738	SAMEA9239066	host		human	whole_field
PRJEB29738	SAMEA9239069	host		human	whole_field
PRJEB29738	SAMEA9239072	host		human	whole_field
PRJEB29738	SAMEA9239076	host		human	whole_field
PRJEB29738	SAMEA9239078	host		human	whole_field
PRJEB29738	SAMEA9239080	host		human	whole_field
PRJEB29739	SAMEA9844754	host		human	whole_field
PRJEB29739	SAMEA9844755	host		human	whole_field
PRJEB29739	SAMEA9844756	host		human	whole_field
PRJEB29739	SAMEA9844757	host		human	whole_field
PRJEB29739	SAMEA9844505	host		human	whole_field
PRJEB29739	SAMEA9844509	host		human	whole_field
PRJEB29739	SAMEA9844763	host		human	whole_field
PRJEB29739	SAMEA9844766	host		human	whole_field
PRJEB29739	SAMEA9844767	host		human	whole_field
PRJEB29739	SAMEA9844506	host		human	whole_field
PRJEB29739	SAMEA9844519	host		human	whole_field
PRJEB29739	SAMEA9844771	host		human	whole_field
PRJEB29739	SAMEA9844782	host		human	whole_field
PRJEB29739	SAMEA9844792	host		human	whole_field
PRJEB29739	SAMEA9844801	host		human	whole_field
PRJEB29739	SAMEA9844604	host		human	whole_field
PRJEB29739	SAMEA9844602	host		human	whole_field
PRJEB29739	SAMEA9844802	host		human	whole_field
PRJEB29739	SAMEA9844807	host		human	whole_field
PRJEB29739	SAMEA9844626	host		human	whole_field
PRJEB29739	SAMEA9844644	host		human	whole_field
PRJEB29739	SAMEA9844818	host		human	whole_field
PRJEB29739	SAMEA9844665	host		human	whole_field
PRJEB29739	SAMEA9844666	host		human	whole_field
PRJEB29739	SAMEA9844676	host		human	whole_field
PRJEB29739	SAMEA9844675	host		human	whole_field
PRJEB29739	SAMEA9844681	host		human	whole_field
PRJEB29739	SAMEA9844682	host		human	whole_field
PRJEB29739	SAMEA9844686	host		human	whole_field
PRJEB29739	SAMEA9844683	host		human	whole_field
PRJEB29739	SAMEA9844837	host		human	whole_field
PRJEB29739	SAMEA9844840	host		human	whole_field
PRJEB29739	SAMEA9844691	host		human	whole_field
PRJEB29739	SAMEA9844692	host		human	whole_field
PRJEB29739	SAMEA9844696	host		human	whole_field
PRJEB29739	SAMEA9844698	host		human	whole_field
PRJEB29739	SAMEA9844697	host		human	whole_field
PRJEB29739	SAMEA9844701	host		human	whole_field
PRJEB29739	SAMEA9844705	host		human	whole_field
PRJEB29739	SAMEA9844703	host		human	whole_field
PRJEB29739	SAMEA9844704	host		human	whole_field
PRJEB29739	SAMEA9844709	host		human	whole_field
PRJEB29739	SAMEA9844713	host		human	whole_field
PRJEB29739	SAMEA9844720	host		human	whole_field
PRJEB29739	SAMEA9845084	host		human	whole_field
PRJEB29739	SAMEA9844721	host		human	whole_field
PRJEB29739	SAMEA9845094	host		human	whole_field
PRJEB29739	SAMEA9844779	host		human	whole_field
PRJEB29739	SAMEA9843882	host		human	whole_field
PRJEB29739	SAMEA9843885	host		human	whole_field
PRJEB29739	SAMEA9843887	host		human	whole_field
PRJEB29739	SAMEA9844791	host		human	whole_field
PRJEB29739	SAMEA9843886	host		human	whole_field
PRJEB29739	SAMEA9843889	host		human	whole_field
PRJEB29739	SAMEA9843892	host		human	whole_field
PRJEB29739	SAMEA9844799	host		human	whole_field
PRJEB29739	SAMEA9844798	host		human	whole_field
PRJEB29739	SAMEA9844810	host		human	whole_field
PRJEB29739	SAMEA9843898	host		human	whole_field
PRJEB29739	SAMEA9843905	host		human	whole_field
PRJEB29739	SAMEA9843914	host		human	whole_field
PRJEB29739	SAMEA9843917	host		human	whole_field
PRJEB29739	SAMEA9843918	host		human	whole_field
PRJEB29739	SAMEA9843921	host		human	whole_field
PRJEB29739	SAMEA9843920	host		human	whole_field
PRJEB29739	SAMEA9843925	host		human	whole_field
PRJEB29739	SAMEA9843923	host		human	whole_field
PRJEB29739	SAMEA9843933	host		human	whole_field
PRJEB29739	SAMEA9843939	host		human	whole_field
PRJEB29739	SAMEA9843941	host		human	whole_field
PRJEB29739	SAMEA9843944	host		human	whole_field
PRJEB29739	SAMEA9843943	host		human	whole_field
PRJEB29739	SAMEA9843945	host		human	whole_field
PRJEB29739	SAMEA9843946	host		human	whole_field
PRJEB29739	SAMEA9843947	host		human	whole_field
PRJEB29739	SAMEA9843951	host		human	whole_field
PRJEB29739	SAMEA9843954	host		human	whole_field
PRJEB29739	SAMEA9843955	host		human	whole_field
PRJEB29739	SAMEA9843957	host		human	whole_field
PRJEB29739	SAMEA9843959	host		human	whole_field
PRJEB29739	SAMEA9843961	host		human	whole_field
PRJEB29739	SAMEA9843868	host		human	whole_field
PRJEB29739	SAMEA9845087	host		human	whole_field
PRJEB29738	SAMEA7471137	host		human	whole_field
PRJEB29738	SAMEA7471007	host		human	whole_field
PRJEB29738	SAMEA7471139	host		human	whole_field
PRJEB29738	SAMEA7471010	host		human	whole_field
PRJEB29738	SAMEA7471145	host		human	whole_field
PRJEB29738	SAMEA7471015	host		human	whole_field
PRJEB29738	SAMEA7471018	host		human	whole_field
PRJEB29738	SAMEA7471022	host		human	whole_field
PRJEB29738	SAMEA7471030	host		human	whole_field
PRJEB29738	SAMEA7471032	host		human	whole_field
PRJEB29738	SAMEA7471033	host		human	whole_field
PRJEB29738	SAMEA7471045	host		human	whole_field
PRJEB29738	SAMEA7471048	host		human	whole_field
PRJEB29738	SAMEA7471053	host		human	whole_field
PRJEB29738	SAMEA7471056	host		human	whole_field
PRJEB29738	SAMEA7471057	host		human	whole_field
PRJEB29738	SAMEA7471058	host		human	whole_field
PRJEB29738	SAMEA7471061	host		human	whole_field
PRJEB29738	SAMEA7471062	host		human	whole_field
PRJEB29738	SAMEA7471064	host		human	whole_field
PRJEB29738	SAMEA7471079	host		human	whole_field
PRJEB29738	SAMEA7471086	host		human	whole_field
PRJEB29738	SAMEA7471087	host		human	whole_field
PRJEB29738	SAMEA7471088	host		human	whole_field
PRJEB29738	SAMEA7471094	host		human	whole_field
PRJEB29738	SAMEA7470971	host		human	whole_field
PRJEB29738	SAMEA7470973	host		human	whole_field
PRJEB29738	SAMEA7471100	host		human	whole_field
PRJEB29738	SAMEA7470975	host		human	whole_field
PRJEB29738	SAMEA7470977	host		human	whole_field
PRJEB29738	SAMEA7471110	host		human	whole_field
PRJEB29738	SAMEA7471112	host		human	whole_field
PRJEB29738	SAMEA7470986	host		human	whole_field
PRJEB29738	SAMEA7470988	host		human	whole_field
PRJEB29738	SAMEA7470989	host		human	whole_field
PRJEB29738	SAMEA7470990	host		human	whole_field
PRJEB29738	SAMEA7470991	host		human	whole_field
PRJEB29738	SAMEA7471127	host		human	whole_field
PRJEB29738	SAMEA7470995	host		human	whole_field
PRJEB29738	SAMEA7471131	host		human	whole_field
PRJEB29739	SAMEA9843876	host		human	whole_field
PRJEB29739	SAMEA9843875	host		human	whole_field
PRJEB29739	SAMEA9843877	host		human	whole_field
PRJEB34643	SAMEA11291439	host		chicken	per_sample
PRJEB34643	SAMEA11291440	host		chicken	per_sample
PRJEB34643	SAMEA11291441	host		chicken	per_sample
PRJEB34643	SAMEA11291445	host		chicken	per_sample
PRJEB34643	SAMEA11291446	host		chicken	per_sample
PRJEB34643	SAMEA11291448	host		chicken	per_sample
