study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB21081	SAMEA4602506	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602507	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602513	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602514	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602516	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602519	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602524	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602525	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602527	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602528	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602532	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602534	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602535	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602536	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602538	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602540	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602541	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602542	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602559	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602562	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602550	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602671	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602680	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602681	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602683	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602686	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602687	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602692	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602699	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602700	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602704	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602710	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602711	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602714	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602715	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602716	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602718	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602719	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602721	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602722	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602725	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602726	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602735	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602746	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602749	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602753	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602755	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602759	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602762	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602764	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602765	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602768	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602771	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602773	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602775	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602776	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602779	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602784	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602786	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602789	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602790	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602792	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602793	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602794	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602795	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602796	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602803	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602806	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602809	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602813	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602814	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602817	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602821	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602822	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602823	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602832	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602833	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602839	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602840	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602842	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602845	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602855	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602856	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602860	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602863	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602870	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602873	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602874	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602877	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602882	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602885	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602886	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602890	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602894	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602902	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602904	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602906	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602911	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602912	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602914	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602916	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602918	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602919	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602921	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602933	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602934	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602935	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602937	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602941	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602942	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602943	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602944	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602947	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602948	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602952	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602954	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602956	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602962	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602965	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602967	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602970	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602979	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602982	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602985	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602994	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602995	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603001	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603002	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603004	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603010	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603011	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603012	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603013	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603018	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603020	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603023	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603025	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603026	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603029	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603032	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603033	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603039	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603040	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603041	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603042	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603046	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603047	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603049	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603051	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602574	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602576	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602581	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602582	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602586	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602591	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602595	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602598	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602604	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602607	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602610	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602612	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602614	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602615	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602618	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602622	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602623	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602624	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602627	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602628	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602632	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602633	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602641	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602644	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602645	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602648	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602653	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602656	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602659	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602663	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602664	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4602668	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603057	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603063	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603067	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603070	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603076	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603079	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603081	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603082	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603083	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603084	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603085	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603087	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603089	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603090	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603092	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603094	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603097	host		human	curator_escalation	curator escalation
PRJEB21081	SAMEA4603098	host		human	curator_escalation	curator escalation
