study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB27342	SAMEA5751814	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751814	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751813	collection_date		2017-10-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751813	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751813	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751812	collection_date		2017-10-30 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751812	isolation_source		skin_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751812	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751811	collection_date		2017-10-30 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751811	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751811	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751810	collection_date		2017-10-31 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751810	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751810	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751809	collection_date		2017-10-30 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751809	isolation_source		vaginal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751809	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751152	collection_date		2017-07-10 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751152	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751152	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751808	collection_date		2017-10-31 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751808	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751808	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751807	collection_date		2017-10-29 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751807	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751807	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751806	collection_date		2017-10-28 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751806	isolation_source		blood	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751806	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751805	collection_date		2017-10-30 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751805	isolation_source		blood	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751805	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751804	collection_date		2017-11-02 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751804	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751804	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751803	collection_date		2017-11-02 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751803	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751803	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751802	collection_date		2017-10-31 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751802	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751802	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751801	collection_date		2017-11-02 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751801	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751801	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751800	collection_date		2017-11-02 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751800	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751800	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751799	collection_date		2017-11-02 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751799	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751799	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751798	collection_date		2017-11-01 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751798	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751798	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751797	collection_date		2017-11-01 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751797	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751797	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751796	collection_date		2017-11-02 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751796	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751796	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751153	collection_date		2017-07-10 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751153	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751153	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751795	collection_date		2017-11-01 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751795	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751795	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751794	collection_date		2017-11-02 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751794	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751794	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751793	collection_date		2017-10-31 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751793	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751793	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751792	collection_date		2017-10-31 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751792	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751792	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751791	collection_date		2017-10-25 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751791	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751791	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751790	collection_date		2017-10-30 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751790	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751790	host		cat	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751789	collection_date		2017-10-30 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751789	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751789	host		cat	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751788	collection_date		2017-10-30 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751788	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751788	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751787	collection_date		2017-10-31 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751787	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751787	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751786	collection_date		2017-10-31 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751786	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751786	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751785	collection_date		2017-10-31 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751785	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751785	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751784	collection_date		2017-11-03 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751784	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751784	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751154	collection_date		2017-07-10 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751154	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751154	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751075	collection_date		2017-07-01 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751075	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751075	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751783	collection_date		2017-10-30 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751783	isolation_source		sputum	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751783	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751782	collection_date		2017-11-03 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751782	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751782	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751781	collection_date		2017-10-31 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751781	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751781	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751780	collection_date		2017-11-04 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751780	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751780	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751779	collection_date		2017-11-03 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751779	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751779	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751778	collection_date		2017-10-30 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751778	isolation_source		blood	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751778	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751759	collection_date		2017-11-03 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751759	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751759	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751758	collection_date		2017-11-07 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751758	isolation_source		bronchoalveolar_wash	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751758	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751757	collection_date		2017-11-05 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751757	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751757	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751756	collection_date		2017-11-06 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751756	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751756	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751156	collection_date		2017-07-10 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751156	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751156	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751755	collection_date		2017-11-06 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751755	isolation_source		bronchial	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751755	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751754	collection_date		2017-11-04 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751754	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751754	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751753	collection_date		2017-10-28 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751753	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
