study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB53835	SAMEA111267008	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934718	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266395	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934694	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266971	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935183	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266238	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935289	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934950	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267492	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934755	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935127	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267066	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111268927	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935012	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266687	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267037	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267025	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934870	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935232	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934734	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266446	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267174	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935249	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935188	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934862	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266970	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934777	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934639	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267048	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267002	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934937	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934690	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934885	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935260	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935182	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266434	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934994	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266966	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934665	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935133	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935211	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111274733	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934773	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267033	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111269448	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934752	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934958	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934979	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935045	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267292	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934816	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266168	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267015	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267076	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934940	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266632	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266167	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934830	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935117	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935168	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935240	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266914	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934982	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935140	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267057	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111274732	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266265	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934637	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935118	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111268136	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267046	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267172	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266776	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935298	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267067	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935024	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266998	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934904	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267186	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935312	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266780	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935142	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935161	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934837	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934967	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266363	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934813	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935218	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266960	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935075	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934652	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934711	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935073	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267155	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934857	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935105	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935014	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267161	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267157	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267181	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266567	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266997	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267068	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935234	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935314	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266660	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267191	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266364	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934738	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935271	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934804	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266274	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935171	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934901	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934645	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934894	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266986	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935145	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934827	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266962	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111273298	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111268792	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267939	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934990	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934776	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266264	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935252	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266370	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935039	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266393	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934908	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935313	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935178	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935165	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935244	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934931	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934915	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935126	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934821	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934930	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935087	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934841	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935043	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935019	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266577	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935031	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267941	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934858	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934735	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934782	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934631	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935230	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935116	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935221	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934691	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266248	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935302	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934774	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935007	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934880	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934899	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934720	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934805	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267165	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934965	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935120	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935148	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935241	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266996	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935246	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266680	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266408	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267047	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934981	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267179	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934724	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935021	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267491	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934786	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934876	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934828	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935034	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935094	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934997	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934658	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266275	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934793	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934972	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934907	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934647	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934683	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935300	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935306	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934896	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267065	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934703	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111268137	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935231	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935284	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934680	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935144	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266653	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934790	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266982	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934761	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266711	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935180	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935209	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935008	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934822	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266277	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267006	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934932	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935242	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935195	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267541	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935201	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935154	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266285	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266411	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934686	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934799	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934806	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935070	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935280	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935081	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267036	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267007	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935106	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267011	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934919	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935190	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935134	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934701	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266744	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934714	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934707	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267038	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934953	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934699	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266743	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934936	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266276	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934811	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934849	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266999	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935212	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935084	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935225	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935275	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267494	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934956	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935220	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935115	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934706	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935037	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266777	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934656	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934787	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266257	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111273296	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934688	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935078	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934964	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935054	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935237	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935028	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267175	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934883	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267289	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935219	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934942	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935174	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934767	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934679	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934863	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266995	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266278	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934709	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934696	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266254	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935046	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935164	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266288	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266768	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934697	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935202	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266766	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934654	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934630	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934698	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934726	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934913	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934819	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934983	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934812	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266712	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935030	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934788	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267975	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266297	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934772	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934846	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934671	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266552	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266299	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267862	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934848	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934996	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266407	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266432	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267072	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266645	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934902	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266576	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934780	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934966	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935316	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266361	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267014	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266263	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935269	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935111	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934947	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934692	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935104	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935089	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111269002	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935052	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934678	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935020	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934807	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935093	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267077	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266170	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934669	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267027	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934770	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267074	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934757	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934869	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935097	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935205	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266171	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934860	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934685	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934642	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267978	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266392	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266733	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934746	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111266967	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934693	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111267009	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935228	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934879	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935090	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113935101	host	NA	Homo sapiens	whole_field	
PRJEB53835	SAMEA111274731	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934764	host	NA	Homo sapiens	whole_field	
PRJEB63349	SAMEA113934721	host	NA	Homo sapiens	whole_field	
