study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB1963	SAMEA1905111	host		human	whole_field	
PRJEB1963	SAMEA1905112	host		human	whole_field	
PRJEB1963	SAMEA1905113	host		human	whole_field	
PRJEB1963	SAMEA1905116	host		human	whole_field	
PRJEB1963	SAMEA1905117	host		human	whole_field	
PRJEB1963	SAMEA1905119	host		human	whole_field	
PRJEB1963	SAMEA1905124	host		human	whole_field	
PRJEB1963	SAMEA1905125	host		human	whole_field	
PRJEB1963	SAMEA1905126	host		human	whole_field	
PRJEB1963	SAMEA1905131	host		human	whole_field	
PRJEB1963	SAMEA1905134	host		human	whole_field	
PRJEB1963	SAMEA1905137	host		human	whole_field	
PRJEB1963	SAMEA1905139	host		human	whole_field	
PRJEB1963	SAMEA1905141	host		human	whole_field	
PRJEB1963	SAMEA1905143	host		human	whole_field	
PRJEB1963	SAMEA1905144	host		human	whole_field	
PRJEB1963	SAMEA1905148	host		human	whole_field	
PRJEB1963	SAMEA1905149	host		human	whole_field	
PRJEB1963	SAMEA1905169	host		human	whole_field	
PRJEB1963	SAMEA1905176	host		human	whole_field	
PRJEB1963	SAMEA1905187	host		human	whole_field	
PRJEB1963	SAMEA1905200	host		human	whole_field	
PRJEB1272	SAMEA1920232	host		human	whole_field	
PRJEB1272	SAMEA1920234	host		human	whole_field	
PRJEB1272	SAMEA1920235	host		human	whole_field	
PRJEB1272	SAMEA1920236	host		human	whole_field	
PRJEB1272	SAMEA1920237	host		human	whole_field	
PRJEB1272	SAMEA1920238	host		human	whole_field	
PRJEB1272	SAMEA1920239	host		human	whole_field	
PRJEB1272	SAMEA1920240	host		human	whole_field	
PRJEB1272	SAMEA1920241	host		human	whole_field	
PRJEB1272	SAMEA1920242	host		human	whole_field	
PRJEB1272	SAMEA1920243	host		human	whole_field	
PRJEB1272	SAMEA1920244	host		human	whole_field	
PRJEB1272	SAMEA1920245	host		human	whole_field	
PRJEB1272	SAMEA1920246	host		human	whole_field	
PRJEB1272	SAMEA1920247	host		human	whole_field	
PRJEB1272	SAMEA1920248	host		human	whole_field	
PRJEB1272	SAMEA1920249	host		human	whole_field	
PRJEB1272	SAMEA1920250	host		human	whole_field	
PRJEB1272	SAMEA1920251	host		human	whole_field	
PRJEB1272	SAMEA1920252	host		human	whole_field	
PRJEB1272	SAMEA1920253	host		human	whole_field	
PRJEB1272	SAMEA1920254	host		human	whole_field	
PRJEB1272	SAMEA1920255	host		human	whole_field	
PRJEB1272	SAMEA1920256	host		human	whole_field	
PRJEB1272	SAMEA1920257	host		human	whole_field	
PRJEB1272	SAMEA1920258	host		human	whole_field	
PRJEB1272	SAMEA1920259	host		human	whole_field	
PRJEB1272	SAMEA1920260	host		human	whole_field	
PRJEB1272	SAMEA1920261	host		human	whole_field	
PRJEB1272	SAMEA1920262	host		human	whole_field	
PRJEB1272	SAMEA1920263	host		human	whole_field	
PRJEB1272	SAMEA1920264	host		human	whole_field	
PRJEB1272	SAMEA1920265	host		human	whole_field	
PRJEB1272	SAMEA1920266	host		human	whole_field	
PRJEB1272	SAMEA1920267	host		human	whole_field	
PRJEB1272	SAMEA1920268	host		human	whole_field	
PRJEB1272	SAMEA1920269	host		human	whole_field	
PRJEB1272	SAMEA1920270	host		human	whole_field	
PRJEB1272	SAMEA1920271	host		human	whole_field	
PRJEB1272	SAMEA1920272	host		human	whole_field	
PRJEB1272	SAMEA1920273	host		human	whole_field	
PRJEB1272	SAMEA1920274	host		human	whole_field	
PRJEB1272	SAMEA1920275	host		human	whole_field	
PRJEB1272	SAMEA1920276	host		human	whole_field	
PRJEB1272	SAMEA1920277	host		human	whole_field	
PRJEB1272	SAMEA1920278	host		human	whole_field	
PRJEB1272	SAMEA1920279	host		human	whole_field	
PRJEB1272	SAMEA1920282	host		human	whole_field	
PRJEB1271	SAMEA1965793	host		human	whole_field	
PRJEB1271	SAMEA1968487	host		human	whole_field	
PRJEB1271	SAMEA1972711	host		human	whole_field	
PRJEB1271	SAMEA2053710	host		human	whole_field	
PRJEB1271	SAMEA2053713	host		human	whole_field	
PRJEB1271	SAMEA2053782	host		human	whole_field	
PRJEB1271	SAMEA2053789	host		human	whole_field	
PRJEB1271	SAMEA2053796	host		human	whole_field	
PRJEB1271	SAMEA2053864	host		human	whole_field	
PRJEB1271	SAMEA2053899	host		human	whole_field	
PRJEB1271	SAMEA2053900	host		human	whole_field	
PRJEB1271	SAMEA2053901	host		human	whole_field	
PRJEB1271	SAMEA2053902	host		human	whole_field	
PRJEB1271	SAMEA2053903	host		human	whole_field	
PRJEB1271	SAMEA2053944	host		human	whole_field	
PRJEB1271	SAMEA2053948	host		human	whole_field	
PRJEB1271	SAMEA2053952	host		human	whole_field	
PRJEB1271	SAMEA2053991	host		human	whole_field	
PRJEB1271	SAMEA2054041	host		human	whole_field	
PRJEB1271	SAMEA2054080	host		human	whole_field	
PRJEB1271	SAMEA2054083	host		human	whole_field	
PRJEB1271	SAMEA2054091	host		human	whole_field	
PRJEB1271	SAMEA2054092	host		human	whole_field	
PRJEB1271	SAMEA2054093	host		human	whole_field	
PRJEB1271	SAMEA2054096	host		human	whole_field	
PRJEB1271	SAMEA2054097	host		human	whole_field	
PRJEB1271	SAMEA2054098	host		human	whole_field	
PRJEB1271	SAMEA2054101	host		human	whole_field	
PRJEB1271	SAMEA2054102	host		human	whole_field	
PRJEB1271	SAMEA2054751	host		human	whole_field	
PRJEB1271	SAMEA2054753	host		human	whole_field	
PRJEB1271	SAMEA2054754	host		human	whole_field	
PRJEB1271	SAMEA2054837	host		human	whole_field	
PRJEB1271	SAMEA2054932	host		human	whole_field	
PRJEB1271	SAMEA2054933	host		human	whole_field	
PRJEB1271	SAMEA2055000	host		human	whole_field	
PRJEB1271	SAMEA2055001	host		human	whole_field	
PRJEB1271	SAMEA2055002	host		human	whole_field	
PRJEB1271	SAMEA2055005	host		human	whole_field	
PRJEB1271	SAMEA2055007	host		human	whole_field	
PRJEB1271	SAMEA2055008	host		human	whole_field	
PRJEB1271	SAMEA2055009	host		human	whole_field	
PRJEB1271	SAMEA2055010	host		human	whole_field	
PRJEB1271	SAMEA2055011	host		human	whole_field	
PRJEB1271	SAMEA2055013	host		human	whole_field	
PRJEB53835	SAMEA111266689	host	NA	human	whole_field	
PRJEB53835	SAMEA111268788	host	NA	human	whole_field	
PRJEB63349	SAMEA113934784	host	NA	human	whole_field	
PRJEB63349	SAMEA113934888	host	NA	human	whole_field	
PRJEB53835	SAMEA111266980	host	NA	human	whole_field	
PRJEB63349	SAMEA113935158	host	NA	human	whole_field	
PRJEB63349	SAMEA113934865	host	NA	human	whole_field	
PRJEB63349	SAMEA113934778	host	NA	human	whole_field	
PRJEB53835	SAMEA111266916	host	NA	human	whole_field	
PRJEB53835	SAMEA111267182	host	NA	human	whole_field	
PRJEB63349	SAMEA113934834	host	NA	human	whole_field	
PRJEB53835	SAMEA111274746	host	NA	human	whole_field	
PRJEB63349	SAMEA113934781	host	NA	human	whole_field	
PRJEB53835	SAMEA111267183	host	NA	human	whole_field	
PRJEB63349	SAMEA113934829	host	NA	human	whole_field	
PRJEB53835	SAMEA111267012	host	NA	human	whole_field	
PRJEB53835	SAMEA111267029	host	NA	human	whole_field	
PRJEB63349	SAMEA113935002	host	NA	human	whole_field	
PRJEB53835	SAMEA111273294	host	NA	human	whole_field	
PRJEB63349	SAMEA113934963	host	NA	human	whole_field	
PRJEB63349	SAMEA113935141	host	NA	human	whole_field	
PRJEB63349	SAMEA113935250	host	NA	human	whole_field	
PRJEB53835	SAMEA111267005	host	NA	human	whole_field	
PRJEB63349	SAMEA113935077	host	NA	human	whole_field	
PRJEB63349	SAMEA113935173	host	NA	human	whole_field	
PRJEB63349	SAMEA113935069	host	NA	human	whole_field	
PRJEB63349	SAMEA113934844	host	NA	human	whole_field	
PRJEB63349	SAMEA113935083	host	NA	human	whole_field	
PRJEB63349	SAMEA113934670	host	NA	human	whole_field	
PRJEB63349	SAMEA113935121	host	NA	human	whole_field	
PRJEB63349	SAMEA113934704	host	NA	human	whole_field	
PRJEB63349	SAMEA113934893	host	NA	human	whole_field	
PRJEB53835	SAMEA111266734	host	NA	human	whole_field	
PRJEB63349	SAMEA113935047	host	NA	human	whole_field	
PRJEB63349	SAMEA113934712	host	NA	human	whole_field	
PRJEB63349	SAMEA113934655	host	NA	human	whole_field	
PRJEB63349	SAMEA113934921	host	NA	human	whole_field	
PRJEB63349	SAMEA113935255	host	NA	human	whole_field	
PRJEB63349	SAMEA113935099	host	NA	human	whole_field	
PRJEB53835	SAMEA111273770	host	NA	human	whole_field	
PRJEB53835	SAMEA111267022	host	NA	human	whole_field	
PRJEB63349	SAMEA113935131	host	NA	human	whole_field	
PRJEB63349	SAMEA113934687	host	NA	human	whole_field	
PRJEB63349	SAMEA113934643	host	NA	human	whole_field	
PRJEB63349	SAMEA113935042	host	NA	human	whole_field	
PRJEB63349	SAMEA113935157	host	NA	human	whole_field	
PRJEB63349	SAMEA113934744	host	NA	human	whole_field	
PRJEB63349	SAMEA113935123	host	NA	human	whole_field	
PRJEB63349	SAMEA113935229	host	NA	human	whole_field	
PRJEB63349	SAMEA113934836	host	NA	human	whole_field	
PRJEB63349	SAMEA113934935	host	NA	human	whole_field	
PRJEB63349	SAMEA113935167	host	NA	human	whole_field	
PRJEB63349	SAMEA113935236	host	NA	human	whole_field	
PRJEB63349	SAMEA113934817	host	NA	human	whole_field	
PRJEB63349	SAMEA113934725	host	NA	human	whole_field	
PRJEB53835	SAMEA111267023	host	NA	human	whole_field	
PRJEB63349	SAMEA113934739	host	NA	human	whole_field	
PRJEB63349	SAMEA113934803	host	NA	human	whole_field	
PRJEB63349	SAMEA113934878	host	NA	human	whole_field	
PRJEB63349	SAMEA113934957	host	NA	human	whole_field	
PRJEB63349	SAMEA113934980	host	NA	human	whole_field	
PRJEB63349	SAMEA113934728	host	NA	human	whole_field	
PRJEB53835	SAMEA111266569	host	NA	human	whole_field	
PRJEB53835	SAMEA111274749	host	NA	human	whole_field	
PRJEB63349	SAMEA113935152	host	NA	human	whole_field	
PRJEB63349	SAMEA113934682	host	NA	human	whole_field	
PRJEB63349	SAMEA113934928	host	NA	human	whole_field	
PRJEB63349	SAMEA113934886	host	NA	human	whole_field	
PRJEB63349	SAMEA113934925	host	NA	human	whole_field	
PRJEB63349	SAMEA113934809	host	NA	human	whole_field	
PRJEB63349	SAMEA113934916	host	NA	human	whole_field	
PRJEB63349	SAMEA113935179	host	NA	human	whole_field	
PRJEB53835	SAMEA111267861	host	NA	human	whole_field	
PRJEB53835	SAMEA111267976	host	NA	human	whole_field	
PRJEB63349	SAMEA113935017	host	NA	human	whole_field	
PRJEB53835	SAMEA111267028	host	NA	human	whole_field	
PRJEB63349	SAMEA113935032	host	NA	human	whole_field	
PRJEB63349	SAMEA113935272	host	NA	human	whole_field	
PRJEB63349	SAMEA113934689	host	NA	human	whole_field	
PRJEB63349	SAMEA113934900	host	NA	human	whole_field	
PRJEB53835	SAMEA111266965	host	NA	human	whole_field	
PRJEB53835	SAMEA111267977	host	NA	human	whole_field	
PRJEB63349	SAMEA113934730	host	NA	human	whole_field	
PRJEB53835	SAMEA111267973	host	NA	human	whole_field	
PRJEB63349	SAMEA113935124	host	NA	human	whole_field	
PRJEB63349	SAMEA113934708	host	NA	human	whole_field	
PRJEB63349	SAMEA113934826	host	NA	human	whole_field	
PRJEB63349	SAMEA113935162	host	NA	human	whole_field	
PRJEB63349	SAMEA113934797	host	NA	human	whole_field	
PRJEB53835	SAMEA111267489	host	NA	human	whole_field	
PRJEB63349	SAMEA113935080	host	NA	human	whole_field	
PRJEB53835	SAMEA111267010	host	NA	human	whole_field	
PRJEB63349	SAMEA113934753	host	NA	human	whole_field	
PRJEB63349	SAMEA113935103	host	NA	human	whole_field	
PRJEB53835	SAMEA111266769	host	NA	human	whole_field	
PRJEB53835	SAMEA111268923	host	NA	human	whole_field	
PRJEB53835	SAMEA111267865	host	NA	human	whole_field	
PRJEB63349	SAMEA113934839	host	NA	human	whole_field	
PRJEB63349	SAMEA113934833	host	NA	human	whole_field	
PRJEB63349	SAMEA113935006	host	NA	human	whole_field	
PRJEB63349	SAMEA113934747	host	NA	human	whole_field	
PRJEB63349	SAMEA113935259	host	NA	human	whole_field	
PRJEB63349	SAMEA113935286	host	NA	human	whole_field	
PRJEB63349	SAMEA113935204	host	NA	human	whole_field	
PRJEB63349	SAMEA113934873	host	NA	human	whole_field	
PRJEB63349	SAMEA113935079	host	NA	human	whole_field	
PRJEB53835	SAMEA111267056	host	NA	human	whole_field	
PRJEB63349	SAMEA113934995	host	NA	human	whole_field	
PRJEB63349	SAMEA113934672	host	NA	human	whole_field	
PRJEB63349	SAMEA113935102	host	NA	human	whole_field	
PRJEB63349	SAMEA113935238	host	NA	human	whole_field	
PRJEB53835	SAMEA111267189	host	NA	human	whole_field	
PRJEB53835	SAMEA111266286	host	NA	human	whole_field	
PRJEB63349	SAMEA113935191	host	NA	human	whole_field	
PRJEB63349	SAMEA113935267	host	NA	human	whole_field	
PRJEB63349	SAMEA113935196	host	NA	human	whole_field	
PRJEB63349	SAMEA113934825	host	NA	human	whole_field	
PRJEB53835	SAMEA111266679	host	NA	human	whole_field	
PRJEB63349	SAMEA113935215	host	NA	human	whole_field	
PRJEB63349	SAMEA113934731	host	NA	human	whole_field	
PRJEB63349	SAMEA113935270	host	NA	human	whole_field	
PRJEB63349	SAMEA113935044	host	NA	human	whole_field	
PRJEB53835	SAMEA111267032	host	NA	human	whole_field	
PRJEB63349	SAMEA113934905	host	NA	human	whole_field	
PRJEB63349	SAMEA113934789	host	NA	human	whole_field	
PRJEB63349	SAMEA113935287	host	NA	human	whole_field	
PRJEB63349	SAMEA113935198	host	NA	human	whole_field	
PRJEB63349	SAMEA113934760	host	NA	human	whole_field	
PRJEB63349	SAMEA113935293	host	NA	human	whole_field	
PRJEB63349	SAMEA113934948	host	NA	human	whole_field	
PRJEB63349	SAMEA113934861	host	NA	human	whole_field	
PRJEB63349	SAMEA113935066	host	NA	human	whole_field	
PRJEB53835	SAMEA111266904	host	NA	human	whole_field	
PRJEB63349	SAMEA113935048	host	NA	human	whole_field	
PRJEB63349	SAMEA113934842	host	NA	human	whole_field	
PRJEB63349	SAMEA113934914	host	NA	human	whole_field	
PRJEB53835	SAMEA111266713	host	NA	human	whole_field	
PRJEB63349	SAMEA113935177	host	NA	human	whole_field	
PRJEB63349	SAMEA113935181	host	NA	human	whole_field	
PRJEB53835	SAMEA111266968	host	NA	human	whole_field	
PRJEB63349	SAMEA113934961	host	NA	human	whole_field	
PRJEB63349	SAMEA113934634	host	NA	human	whole_field	
PRJEB53835	SAMEA111267039	host	NA	human	whole_field	
PRJEB53835	SAMEA111267160	host	NA	human	whole_field	
PRJEB63349	SAMEA113935110	host	NA	human	whole_field	
PRJEB63349	SAMEA113934897	host	NA	human	whole_field	
PRJEB63349	SAMEA113934918	host	NA	human	whole_field	
PRJEB63349	SAMEA113934749	host	NA	human	whole_field	
PRJEB63349	SAMEA113935003	host	NA	human	whole_field	
PRJEB63349	SAMEA113934814	host	NA	human	whole_field	
PRJEB53835	SAMEA111274747	host	NA	human	whole_field	
PRJEB53835	SAMEA111266298	host	NA	human	whole_field	
PRJEB63349	SAMEA113934910	host	NA	human	whole_field	
PRJEB63349	SAMEA113935100	host	NA	human	whole_field	
PRJEB53835	SAMEA111266671	host	NA	human	whole_field	
PRJEB53835	SAMEA111266579	host	NA	human	whole_field	
PRJEB63349	SAMEA113935299	host	NA	human	whole_field	
PRJEB53835	SAMEA111266301	host	NA	human	whole_field	
PRJEB53835	SAMEA111266433	host	NA	human	whole_field	
PRJEB53835	SAMEA111269464	host	NA	human	whole_field	
PRJEB63349	SAMEA113935194	host	NA	human	whole_field	
PRJEB63349	SAMEA113934872	host	NA	human	whole_field	
PRJEB63349	SAMEA113935186	host	NA	human	whole_field	
PRJEB63349	SAMEA113935026	host	NA	human	whole_field	
PRJEB63349	SAMEA113935294	host	NA	human	whole_field	
PRJEB53835	SAMEA111268995	host	NA	human	whole_field	
PRJEB63349	SAMEA113935266	host	NA	human	whole_field	
PRJEB63349	SAMEA113934677	host	NA	human	whole_field	
PRJEB53835	SAMEA111266979	host	NA	human	whole_field	
PRJEB63349	SAMEA113935057	host	NA	human	whole_field	
PRJEB63349	SAMEA113935223	host	NA	human	whole_field	
PRJEB53835	SAMEA111267053	host	NA	human	whole_field	
PRJEB63349	SAMEA113935064	host	NA	human	whole_field	
PRJEB63349	SAMEA113935213	host	NA	human	whole_field	
PRJEB63349	SAMEA113934853	host	NA	human	whole_field	
PRJEB63349	SAMEA113935301	host	NA	human	whole_field	
PRJEB63349	SAMEA113934719	host	NA	human	whole_field	
PRJEB63349	SAMEA113934952	host	NA	human	whole_field	
PRJEB63349	SAMEA113935114	host	NA	human	whole_field	
PRJEB63349	SAMEA113934635	host	NA	human	whole_field	
PRJEB63349	SAMEA113934852	host	NA	human	whole_field	
PRJEB63349	SAMEA113935308	host	NA	human	whole_field	
PRJEB63349	SAMEA113934895	host	NA	human	whole_field	
PRJEB63349	SAMEA113934976	host	NA	human	whole_field	
PRJEB53835	SAMEA111273067	host	NA	human	whole_field	
PRJEB63349	SAMEA113934938	host	NA	human	whole_field	
PRJEB63349	SAMEA113934766	host	NA	human	whole_field	
PRJEB53835	SAMEA111266735	host	NA	human	whole_field	
PRJEB63349	SAMEA113934984	host	NA	human	whole_field	
PRJEB63349	SAMEA113934750	host	NA	human	whole_field	
PRJEB63349	SAMEA113934959	host	NA	human	whole_field	
PRJEB63349	SAMEA113934941	host	NA	human	whole_field	
PRJEB63349	SAMEA113935264	host	NA	human	whole_field	
PRJEB63349	SAMEA113934641	host	NA	human	whole_field	
PRJEB63349	SAMEA113934988	host	NA	human	whole_field	
PRJEB63349	SAMEA113934843	host	NA	human	whole_field	
PRJEB53835	SAMEA111266283	host	NA	human	whole_field	
PRJEB63349	SAMEA113934824	host	NA	human	whole_field	
PRJEB63349	SAMEA113934832	host	NA	human	whole_field	
PRJEB63349	SAMEA113935086	host	NA	human	whole_field	
PRJEB53835	SAMEA111266295	host	NA	human	whole_field	
PRJEB63349	SAMEA113935022	host	NA	human	whole_field	
PRJEB63349	SAMEA113934748	host	NA	human	whole_field	
PRJEB53835	SAMEA111266405	host	NA	human	whole_field	
PRJEB63349	SAMEA113935258	host	NA	human	whole_field	
PRJEB53835	SAMEA111267078	host	NA	human	whole_field	
PRJEB63349	SAMEA113934970	host	NA	human	whole_field	
PRJEB63349	SAMEA113935263	host	NA	human	whole_field	
PRJEB53835	SAMEA111274741	host	NA	human	whole_field	
PRJEB53835	SAMEA111269447	host	NA	human	whole_field	
PRJEB53835	SAMEA111266779	host	NA	human	whole_field	
PRJEB63349	SAMEA113935268	host	NA	human	whole_field	
PRJEB53835	SAMEA111267004	host	NA	human	whole_field	
PRJEB63349	SAMEA113935277	host	NA	human	whole_field	
PRJEB63349	SAMEA113934798	host	NA	human	whole_field	
PRJEB53835	SAMEA111266742	host	NA	human	whole_field	
PRJEB63349	SAMEA113935076	host	NA	human	whole_field	
PRJEB63349	SAMEA113934775	host	NA	human	whole_field	
PRJEB63349	SAMEA113934818	host	NA	human	whole_field	
PRJEB63349	SAMEA113935160	host	NA	human	whole_field	
PRJEB53835	SAMEA111266618	host	NA	human	whole_field	
PRJEB63349	SAMEA113935217	host	NA	human	whole_field	
PRJEB63349	SAMEA113934989	host	NA	human	whole_field	
PRJEB63349	SAMEA113934851	host	NA	human	whole_field	
PRJEB63349	SAMEA113935282	host	NA	human	whole_field	
PRJEB53835	SAMEA111267021	host	NA	human	whole_field	
PRJEB63349	SAMEA113934736	host	NA	human	whole_field	
PRJEB63349	SAMEA113934657	host	NA	human	whole_field	
PRJEB63349	SAMEA113934868	host	NA	human	whole_field	
PRJEB63349	SAMEA113935068	host	NA	human	whole_field	
PRJEB63349	SAMEA113935143	host	NA	human	whole_field	
PRJEB53835	SAMEA111267070	host	NA	human	whole_field	
PRJEB63349	SAMEA113935072	host	NA	human	whole_field	
PRJEB63349	SAMEA113934998	host	NA	human	whole_field	
PRJEB63349	SAMEA113935243	host	NA	human	whole_field	
PRJEB63349	SAMEA113934985	host	NA	human	whole_field	
PRJEB63349	SAMEA113934661	host	NA	human	whole_field	
PRJEB63349	SAMEA113934638	host	NA	human	whole_field	
PRJEB63349	SAMEA113935136	host	NA	human	whole_field	
PRJEB53835	SAMEA111266993	host	NA	human	whole_field	
PRJEB63349	SAMEA113934969	host	NA	human	whole_field	
PRJEB63349	SAMEA113934808	host	NA	human	whole_field	
PRJEB63349	SAMEA113935206	host	NA	human	whole_field	
PRJEB63349	SAMEA113935016	host	NA	human	whole_field	
PRJEB63349	SAMEA113934768	host	NA	human	whole_field	
PRJEB53835	SAMEA111266566	host	NA	human	whole_field	
PRJEB63349	SAMEA113935119	host	NA	human	whole_field	
PRJEB63349	SAMEA113934785	host	NA	human	whole_field	
